STT,Instance,Số khách (Size),NV,TD,Avg/Run (s)
1,RCdp1001,10,,,
2,RCdp1004,50,,,
3,RCdp1007,50,,,
4,RCdp2501,50,,,
5,RCdp2504,100,,,
6,RCdp2507,100,,,
7,RCdp5001,100,,,
8,RCdp5004,100,,,
9,RCdp5007,100,,,
10,RCdp101,100,,,
11,RCdp102,100,,,
12,RCdp103,100,,,
13,RCdp104,100,,,
14,RCdp105,100,,,
15,RCdp106,100,,,
16,RCdp107,10,,,
17,RCdp108,10,,,
18,RCdp201,25,,,
19,RCdp202,25,,,
20,RCdp203,25,,,
21,RCdp204,100,,,
22,RCdp205,100,,,
23,RCdp206,100,,,
24,RCdp207,100,,,
25,RCdp208,100,,,
26,Cdp101,100,,,
27,Cdp102,100,,,
28,Cdp103,100,,,
29,Cdp104,100,,,
30,Cdp105,100,,,
31,Cdp106,100,,,
32,Cdp107,100,,,
33,Cdp108,100,,,
34,Cdp109,100,,,
35,Cdp201,100,,,
36,Cdp202,100,,,
37,Cdp203,100,,,
38,Cdp204,100,,,
39,Cdp205,100,,,
40,Cdp206,100,,,
41,Cdp207,100,,,
42,Cdp208,100,,,
43,Rdp101,100,,,
44,Rdp102,100,,,
45,Rdp103,100,,,
46,Rdp104,100,,,
47,Rdp105,100,,,
48,Rdp106,100,,,
49,Rdp107,100,,,
50,Rdp108,100,,,
51,Rdp109,100,,,
52,Rdp110,100,,,
53,Rdp111,100,,,
54,Rdp112,100,,,
55,Rdp201,100,,,
56,Rdp202,100,,,
57,Rdp203,100,,,
58,Rdp204,100,,,
59,Rdp205,100,,,
60,Rdp206,100,,,
61,Rdp207,100,,,
62,Rdp208,100,,,
63,Rdp209,100,,,
64,Rdp210,100,,,
65,Rdp211,100,,,
